Id,SalePrice
1665,329823.73404479655
1666,338353.23962243
1667,323405.90166690625
1668,341511.5888233485
1669,284679.68440763006
1670,374607.87786596897
1671,267369.2699367311
1672,472997.802858712
1673,303996.56650461786
1674,245236.56153601152
1675,200463.67465454913
1676,196649.76895148712
1677,220047.24901727
1678,479315.02351148817
1679,406603.4083336223
1680,339842.1193415873
1681,255327.08327954894
1682,307257.04497469246
1683,188542.9796432172
1684,170436.79990812275
1685,173024.32867360275
1686,169838.83123958483
1687,165874.76954452033
1688,186525.110131972
1689,189936.22845958077
1690,193655.5567267647
1691,181747.90837781725
1692,245929.86948346664
1693,173807.5103012864
1694,185290.1535460862
1695,166972.88618639618
1696,270260.2352863107
1697,171535.26731190764
1698,374000.941330847
1699,310404.77338018717
1700,261143.69022020555
1701,274141.05537036184
1702,262812.7332039223
1703,262867.0192683474
1704,299439.2964802978
1705,224228.00460669165
1706,467107.6510515739
1707,214869.98591138332
1708,211852.57451581172
1709,266956.45833726577
1710,225561.96545481033
1711,260936.88151247436
1712,277026.760705121
1713,296102.1017448549
1714,218600.43830735315
1715,212514.44016939812
1716,177442.413672938
1717,166382.73847196286
1718,136905.5410629337
1719,201860.63677178446
1720,235020.93649929165
1721,154276.8761548353
1722,119964.0387878012
1723,154328.2239502748
1724,211735.18790661122
1725,234355.77642249555
1726,187942.4520775035
1727,164667.84013072637
1728,175105.49854664344
1729,167176.56691362025
1730,154173.50248192888
1731,119578.45839757868
1732,128096.70489681707
1733,120338.7899757791
1734,126079.19474465489
1735,132558.89697277357
1736,117267.99596090098
1737,354496.34904700157
1738,240307.33953538872
1739,251628.38654073302
1740,249070.28481436192
1741,200459.77873755142
1742,171957.25901399905
1743,180835.34792244254
1744,326724.7252147156
1745,227169.7807364857
1746,170013.08855855677
1747,218886.16801333992
1748,239991.88562743453
1749,152725.72238251427
1750,131346.94464154815
1751,241803.3620576657
1752,122950.30510618884
1753,147780.51385679096
1754,195566.84704738928
1755,168847.10975273594
1756,136532.08520821246
1757,124362.77803387598
1758,156384.43209008942
1759,169904.36770393813
1760,161684.128937532
1761,144330.45912019347
1762,185218.77889600248
1763,177610.274015098
1764,117438.37722583249
1765,108961.11588262275
1766,178184.56338283696
1767,225294.9312722557
1768,147031.24139987232
1769,165523.02516730042
1770,145359.310599841
1771,126855.53363121787
1772,128591.71572386658
1773,132075.3285418723
1774,138608.2966886287
1775,140905.73754567173
1776,124192.55145391324
1777,112632.50197983616
1778,142382.40511751827
1779,116164.23816931166
1780,167647.51640106845
1781,131453.55195563994
1782,100510.91373907201
1783,152719.40863360316
1784,114278.32309423698
1785,126418.40031921252
1786,140842.54930107875
1787,164364.78085367146
1788,58738.12688700752
1789,101695.882956418
1790,72712.93906595229
1791,184582.3556376792
1792,159618.7832918848
1793,122232.0032089302
1794,147415.45447948365
1795,132789.3620817558
1796,147557.41153200401
1797,119034.57119994637
1798,128024.09333781606
1799,111090.9735038939
1800,130537.82894199506
1801,130446.2330365939
1802,138146.7772140179
1803,149824.24637438072
1804,142835.26918524396
1805,137889.94828182517
1806,125282.2347693334
1807,129659.07461346139
1808,129978.15089500109
1809,126994.08192870248
1810,142641.0154988762
1811,94118.18212449783
1812,100289.48660353229
1813,123911.23755416585
1814,98792.22256508796
1815,56800.93173814218
1816,104646.93761860821
1817,117900.6125474175
1818,145650.48685342463
1819,126008.40300880912
1820,50317.23418884158
1821,119800.79528302439
1822,151538.39097155613
1823,39482.88955004074
1824,131664.06678976017
1825,140708.99304757244
1826,110256.65172703726
1827,108832.42822662997
1828,142359.17402495383
1829,123752.63795815186
1830,158097.07153872927
1831,147357.72157522387
1832,68736.9206878896
1833,137888.89802411004
1834,125121.53762313264
1835,112153.51507854911
1836,133050.99122394508
1837,99673.17642732283
1838,129163.66827533611
1839,93192.31178268458
1840,150815.19107023408
1841,149502.53859317634
1842,87705.43092320744
1843,137746.98167780583
1844,139318.3045506776
1845,153305.58765919137
1846,156085.94648850278
1847,187851.50451734327
1848,54034.62168993478
1849,117709.56559921408
1850,119524.81346688126
1851,154461.4236579702
1852,131048.39223542124
1853,141360.03902246233
1854,155080.18706905257
1855,159422.83313659675
1856,220578.20294554374
1857,89683.95055663252
1858,139922.33089772306
1859,121171.94935187696
1860,157123.19754600996
1861,120757.34536880751
1862,256320.90292560545
1863,241732.89360096093
1864,241732.89360096093
1865,339657.1509446939
1866,333553.86396391323
1867,239360.48070180317
1868,305895.00432258175
1869,199796.33233650087
1870,223128.86136464798
1871,240012.5506294876
1872,170143.4253756446
1873,233271.62221290622
1874,156346.24004431447
1875,204626.56026451904
1876,201776.88924394338
1877,208191.17409714853
1878,206892.4649078663
1879,131558.42272304266
1880,136714.93500141343
1881,256935.84006405808
1882,244018.34630921364
1883,189871.46227374254
1884,201732.04329430714
1885,232488.1248600261
1886,287101.0331548785
1887,209766.59777167754
1888,284665.7969785336
1889,162945.69933113822
1890,127178.40345828987
1891,137818.80629126463
1892,103007.83180936838
1893,129934.05587118414
1894,129969.531873435
1895,143320.84261037863
1896,132985.24482975763
1897,115987.25909885265
1898,111551.9601283279
1899,154244.53926983525
1900,146167.20865290202
1901,160984.46349990222
1902,149378.65765651534
1903,204611.61834216278
1904,138287.98236508376
1905,196697.9793561488
1906,88108.53050663356
1907,234109.9672164507
1908,109927.8874609814
1909,130892.21000776345
1910,119248.66766146966
1911,222786.04521096367
1912,211111.86771094718
1913,140099.60061027968
1914,47284.19449483418
1915,290620.85305328213
1916,57794.11609983666
1917,243524.78779616396
1918,137048.45303923855
1919,166810.7062422721
1920,161848.85695738965
1921,444446.382001729
1922,327015.4201231497
1923,233294.13055835376
1924,228694.18069949726
1925,205039.001687449
1926,413431.3120968655
1927,138193.3978506215
1928,161821.08433485444
1929,134134.39796642275
1930,138814.7700538243
1931,145805.35763471053
1932,135470.7616367903
1933,200711.6679801846
1934,182820.60357583567
1935,178960.6831555313
1936,193627.72403760746
1937,177622.54499670136
1938,175014.84628415396
1939,221274.84052420975
1940,187535.97376901834
1941,172159.1808277175
1942,182201.3285102655
1943,204798.0122926276
1944,326786.87223871157
1945,377836.03016397485
1946,122548.40686497632
1947,313147.5856185282
1948,169803.79462379834
1949,241946.2036710141
1950,176824.35120443997
1951,251322.19333730213
1952,214014.93676887057
1953,165936.3395708798
1954,177455.63338527386
1955,138181.70413579507
1956,342188.598873538
1957,156183.6133700951
1958,301792.70561876777
1959,145752.5313337811
1960,120419.8646146016
1961,123566.67515975542
1962,96543.87689441563
1963,106804.90159181172
1964,110802.87401108474
1965,148761.86224956886
1966,138695.04985549024
1967,275647.12589298247
1968,478724.1750493655
1969,401436.82290973945
1970,457429.36474003416
1971,527028.8827875117
1972,363999.6989521656
1973,257364.5967349126
1974,320212.99686831556
1975,581139.6711481066
1976,268424.4382298551
1977,353350.6549256178
1978,355329.9403130722
1979,344711.9303449333
1980,197196.36972680737
1981,345765.31929337466
1982,216847.86800980955
1983,208140.12482734182
1984,169498.68283926885
1985,227271.33224264078
1986,221540.22050594602
1987,177766.70918574065
1988,174092.8223699609
1989,190478.74084517878
1990,208217.6735740986
1991,227864.5146801482
1992,212788.25003175007
1993,173392.59116814422
1994,242346.53587378107
1995,184839.05266632308
1996,249608.2417292763
1997,301985.0054349833
1998,321156.3759811817
1999,272168.79965803074
2000,330395.9294849462
2001,279257.171958396
2002,246484.46192291664
2003,272930.4960618178
2004,272244.47731937555
2005,214139.8626904228
2006,214666.36350339153
2007,252741.48092446107
2008,207428.4329944478
2009,191754.90619521294
2010,187415.9403999797
2011,129648.2082762594
2012,173359.08258554665
2013,184932.1960623721
2014,183182.6827924938
2015,200509.99605107208
2016,194393.4320041516
2017,190186.77274367816
2018,122465.3762169421
2019,134163.3127338851
2020,113140.98047916821
2021,108723.5844261213
2022,191094.21378820267
2023,134193.94691578994
2024,285000.50706115784
2025,359119.76021615637
2026,175213.1347038033
2027,157643.87595751934
2028,158979.4496925053
2029,166571.6529055034
2030,263114.3476227466
2031,227969.6397392489
2032,234640.95569176952
2033,262908.85230423126
2034,165683.44535601864
2035,221640.6297441101
2036,188974.62543907086
2037,190437.5779322865
2038,289944.134895372
2039,209351.3710640733
2040,295692.8037196565
2041,308553.55890690297
2042,216054.0483189881
2043,174043.06546213818
2044,181113.1996935704
2045,208451.2533506497
2046,147368.26163329446
2047,144764.30889991464
2048,140647.44804405086
2049,144407.9354890644
2050,173514.0201073162
2051,109560.42032316056
2052,126603.06379247064
2053,149705.91971013483
2054,84647.892660077
2055,150300.63089827567
2056,143913.64122703852
2057,118711.69814489996
2058,220319.13743937344
2059,136430.7482297059
2060,170424.60184571834
2061,169504.9050496031
2062,131926.33182279646
2063,118849.32552914087
2064,145253.8717045179
2065,120843.2121406835
2066,182557.27953385317
2067,89158.12428132522
2068,139733.4771515104
2069,84990.43903587083
2070,121707.72233010197
2071,95924.70854002345
2072,142531.44665367084
2073,132809.5515711308
2074,179937.95006809215
2075,143550.25114458386
2076,124037.52680274741
2077,147866.12025312887
2078,126917.42770966633
2079,131467.80262065658
2080,112114.17051662828
2081,122414.75929181615
2082,121282.99737653139
2083,143924.41926449264
2084,114002.91307748121
2085,124172.31335098339
2086,90308.64378397823
2087,120154.3422037688
2088,99485.4623331685
2089,75045.99288421095
2090,131212.94058205865
2091,115001.94241976463
2092,124381.64634310419
2093,115955.22485944856
2094,108061.04036074098
2095,152594.08921905293
2096,81490.79488651008
2097,94213.89862437846
2098,137334.1572608869
2099,55338.3042460291
2100,54310.68584435302
2101,110563.23110296427
2102,127633.34841286525
2103,103568.46329483757
2104,134053.8041513692
2105,126463.76541205913
2106,66884.71698865008
2107,190016.20273326832
2108,113112.58724007588
2109,113622.47845157697
2110,120947.02349317905
2111,143078.74258921738
2112,136769.80219789807
2113,119657.68156005093
2114,114196.14214097327
2115,157144.43310571453
2116,115998.67762170255
2117,147657.573206412
2118,122665.28087908513
2119,110693.86765916103
2120,107694.39738580698
2121,96362.24732467106
2122,113816.80733101966
2123,80062.60785872939
2124,144575.2237626865
2125,140620.13516350935
2126,140482.58579034585
2127,164087.65396270485
2128,133727.03175638212
2129,96401.53167256576
2130,129739.74192435652
2131,147496.98066331528
2132,122415.94116109364
2133,122718.89750742428
2134,129086.0051542242
2135,88737.27496165845
2136,77140.81196912157
2137,115737.86224749702
2138,127824.53604866158
2139,139615.10340578007
2140,138870.19620833837
2141,146037.94691406057
2142,129518.74136773718
2143,142955.71053830767
2144,108627.6518842394
2145,132120.87575622674
2146,167372.99766935818
2147,155698.2850581875
2148,135267.98238479707
2149,153462.08992213817
2150,229105.7157235447
2151,103790.70155423491
2152,145434.46167722714
2153,165620.5402439271
2154,110603.83767488597
2155,132400.323623029
2156,274537.5097419103
2157,224282.20195299803
2158,229040.03312240192
2159,198227.0989178796
2160,172217.85386438345
2161,240063.65133229547
2162,429383.2866707598
2163,363682.338507293
2164,235059.84618856633
2165,214684.7445638565
2166,158477.4058789016
2167,225010.2490937948
2168,200898.1900032074
2169,199875.57232437853
2170,215369.03551939243
2171,151684.55238175456
2172,135710.68990865565
2173,156041.65969478223
2174,221806.36282037455
2175,290860.4462741741
2176,320419.427977412
2177,239782.81456479794
2178,208292.5923100126
2179,141869.816930934
2180,237970.46563163222
2181,184060.82787692506
2182,221321.84163741613
2183,189692.51949553695
2184,126689.98859953834
2185,132859.05487140108
2186,142573.6707052229
2187,147530.33299446738
2188,151440.21344708218
2189,175622.74379553882
2190,80835.682767759
2191,83796.21052654622
2192,95269.87134916549
2193,104791.87918428994
2194,98333.6290276412
2195,116508.3499051471
2196,110421.7759869382
2197,117974.27298561603
2198,156498.55726918994
2199,175141.4185967904
2200,147010.51476601823
2201,141526.4423944447
2202,204201.4556997284
2203,139694.62593326825
2204,180772.2829070056
2205,116004.67660816404
2206,135586.5712897301
2207,211895.5142149941
2208,237207.40339796114
2209,217199.6892020414
2210,120632.91498221742
2211,115392.17757532281
2212,122042.70426334732
2213,112767.98645958117
2214,127343.07679870192
2215,103597.29639411127
2216,143910.49017509865
2217,57969.907775299944
2218,61766.031025171615
2219,59658.998509138626
2220,51699.317545376565
2221,290541.1570033992
2222,268869.3184611254
2223,277360.981400214
2224,211305.07035238994
2225,122119.42841998224
2226,205466.80165493733
2227,203472.71277286878
2228,258327.13812933458
2229,260225.17467444885
2230,158122.88663489925
2231,212648.06813419273
2232,187350.80475911297
2233,185904.29966398934
2234,231837.71114338594
2235,229915.28119818677
2236,249479.95009898493
2237,324943.382335736
2238,210968.11319960345
2239,119139.32796335735
2240,160773.74095466326
2241,161567.87467744565
2242,129670.49954041737
2243,132135.40345095127
2244,93749.17125605853
2245,96633.23530428178
2246,143368.8264502776
2247,104222.20656269278
2248,132584.13702011184
2249,128493.7913466369
2250,131375.82260324992
2251,98832.54381190063
2252,172763.0570807393
2253,157148.13948026556
2254,176190.67670809227
2255,190082.68929228332
2256,176614.4532026246
2257,207723.4421948436
2258,161725.98279989156
2259,174244.33461336978
2260,149716.69447999095
2261,187197.58154968516
2262,198123.9484303455
2263,358086.1822574296
2264,387656.2671915045
2265,160935.13002997928
2266,279372.0696590848
2267,374007.48288100294
2268,403587.56406498654
2269,147507.6876652997
2270,192034.6546732463
2271,216968.69977600322
2272,208478.6706643605
2273,164214.22045523385
2274,180790.44883249621
2275,168156.7147238851
2276,189256.55776891162
2277,192995.49184699298
2278,143177.85952902204
2279,135242.96962348357
2280,124403.68069686799
2281,168358.9798935186
2282,177798.3785371698
2283,105351.65777803659
2284,110433.47798236836
2285,143584.34734124562
2286,125057.71292945491
2287,361518.0859555935
2288,273743.3680341841
2289,406032.9159163572
2290,502613.17806560296
2291,323356.93951894
2292,452989.0173573421
2293,530165.9643434221
2294,396525.8315568631
2295,529718.4357130887
2296,272884.61778608314
2297,325657.68807687867
2298,332191.74856168666
2299,385480.91140551725
2300,330214.1976305417
2301,290457.13080693793
2302,250932.6092754752
2303,245040.7079849954
2304,247753.59322378415
2305,188290.42718484186
2306,191444.32292291056
2307,199615.72859795802
2308,217829.6231977066
2309,273926.5836819515
2310,206494.79789852252
2311,199548.63516438997
2312,178025.75739128058
2313,174428.60662785624
2314,165122.98081533637
2315,176412.5584014913
2316,192304.40639019155
2317,176377.50711997278
2318,175824.16432298638
2319,173298.734464059
2320,184225.65996826495
2321,245173.51421491322
2322,175999.4047155313
2323,179045.38381903782
2324,173066.3623676234
2325,202977.3440143212
2326,170364.13858649376
2327,203663.35882821318
2328,221136.8848628686
2329,187919.5096350763
2330,180858.3221078491
2331,352790.48576461105
2332,395963.6657492145
2333,316540.06123383716
2334,259726.84462956272
2335,272497.3760918243
2336,321984.01960275427
2337,194436.81949105678
2338,263669.59312715643
2339,213619.59529139558
2340,395770.47386944684
2341,220657.1978147731
2342,223646.95144526096
2343,232324.37110963828
2344,214875.35123466863
2345,241150.31465711142
2346,209111.56241535148
2347,196658.52967559636
2348,238538.5178745283
2349,186808.98941700463
2350,282593.2032363939
2351,268623.81224226963
2352,251350.09376725895
2353,254889.55958296027
2354,138046.98264726595
2355,141619.78787929972
2356,148880.44926493184
2357,189898.82915712378
2358,191311.62114759907
2359,136844.0500677918
2360,116600.50249116475
2361,147732.67638778736
2362,291956.99761519645
2363,133082.75218637165
2364,154108.01125524504
2365,211873.13865093215
2366,186183.64833561657
2367,211075.32194871292
2368,211685.601946297
2369,211320.31185142408
2370,172329.4908253767
2371,168532.73936231804
2372,190771.11826788622
2373,277861.19303934457
2374,334633.00441464625
2375,239934.8783963984
2376,305579.3555655537
2377,396762.62662384514
2378,145855.0689390804
2379,207890.98957507405
2380,152279.41104169402
2381,165529.62392279954
2382,198404.1299847826
2383,206437.6780600304
2384,233020.07819694828
2385,164301.932124562
2386,137349.1898073606
2387,133559.46907102116
2388,101029.59335302452
2389,127578.39753262464
2390,146464.13549422083
2391,147436.53127746607
2392,120431.0206029193
2393,161856.33170247954
2394,143198.31391954565
2395,202531.50699663418
2396,144479.9361790049
2397,219013.6521157784
2398,129163.79371473084
2399,60225.377487195525
2400,52234.07200037122
2401,117923.26762147745
2402,142315.91701877498
2403,150873.48570749443
2404,154121.1627439826
2405,156033.97800926724
2406,137556.99937192074
2407,126105.33138183292
2408,151661.66711016282
2409,127817.6068624324
2410,160137.2197455962
2411,116062.64155744528
2412,160081.69657790533
2413,132189.43654076642
2414,153210.5679114329
2415,139567.8813445665
2416,122716.6372912487
2417,133454.3103075964
2418,130023.6433805232
2419,129824.81067972718
2420,127504.94317932654
2421,147645.12850683267
2422,114035.18488179306
2423,113010.72038134676
2424,163561.7479680942
2425,187780.47079570463
2426,137280.1257105886
2427,126045.25950840543
2428,172707.8216157595
2429,119054.72795752055
2430,134624.65960649733
2431,110249.3526938468
2432,144197.40952333776
2433,146265.67619308492
2434,133120.33030544408
2435,144942.98425389163
2436,100375.43864339845
2437,109952.38823286806
2438,122307.72086235137
2439,107405.96672639949
2440,124595.7171432813
2441,84079.53090208098
2442,101828.42168116904
2443,125985.55747133911
2444,120514.99647724845
2445,89012.05895654576
2446,131536.70463311797
2447,183636.72341592246
2448,136075.3203684892
2449,115798.21214668661
2450,148281.79624631867
2451,131709.72271635066
2452,178161.34094761044
2453,96045.1401829092
2454,123830.14756661533
2455,121278.0325651183
2456,131212.55706163944
2457,131041.36155453458
2458,127407.77955562809
2459,110608.07230508314
2460,129436.69371235414
2461,126166.49855544616
2462,140575.5089808919
2463,124818.56053356343
2464,182900.19871215816
2465,136642.80876527264
2466,117300.70839293551
2467,128182.66402974061
2468,77076.09891579462
2469,73543.93053194754
2470,183225.86932940176
2471,194662.45992682248
2472,157370.12058858105
2473,123378.84312230011
2474,82467.53737882958
2475,206525.09919710807
2476,120541.27508341483
2477,127354.08927529385
2478,149231.49353621353
2479,103486.47540249038
2480,145241.41497907866
2481,129215.41561391213
2482,130284.88294915686
2483,117141.33835027141
2484,120652.53774680855
2485,128203.20122720842
2486,154518.0202195625
2487,166641.6479357268
2488,155575.045206442
2489,148084.2216831694
2490,147331.53934419408
2491,91062.9104682447
2492,198663.79518466172
2493,164621.5181216547
2494,152690.2496336402
2495,97392.02616135438
2496,251340.21656509838
2497,144613.86556603538
2498,113621.09737171707
2499,84200.53465719314
2500,140029.67572833705
2501,135030.79233406007
2502,150616.82835932728
2503,103147.41442380966
2504,164204.4281121179
2505,220974.92805143583
2506,248077.48963763044
2507,267163.3844475972
2508,247887.2248389982
2509,210180.1508208488
2510,214619.65960385106
2511,174018.45193303374
2512,203334.27348150182
2513,223604.46715220064
2514,257139.22868347814
2515,154385.6926273323
2516,167630.5154195377
2517,148698.43790980263
2518,158150.82028711514
2519,225351.23851701024
2520,209420.86645033438
2521,186225.1103043712
2522,220682.9212961184
2523,126820.5701295225
2524,143572.3086577343
2525,146978.9979340243
2526,139635.48095526543
2527,117156.4546795589
2528,134448.11978360306
2529,133881.21279604718
2530,131014.31347371792
2531,258499.08687776836
2532,218508.69346531702
2533,191796.5395166445
2534,223035.4899223526
2535,283277.0197919337
2536,222396.69608957917
2537,217970.59207353345
2538,181748.49957207742
2539,179667.94670165636
2540,180090.31642172692
2541,180535.50282581878
2542,166852.74404471798
2543,119333.97604365704
2544,126180.89661267094
2545,135769.17946928073
2546,131455.14893710028
2547,135285.28133978523
2548,151146.5604081952
2549,165629.656347504
2550,272889.25319213874
2551,138612.16521380583
2552,126882.60022012336
2553,75316.18834834202
2554,105901.64220231415
2555,118532.63316605063
2556,102105.31948994611
2557,110827.37524693343
2558,141287.9397134389
2559,132205.3570453688
2560,147690.83568085887
2561,131449.36233811607
2562,140429.350713919
2563,149148.63191126703
2564,194819.5488078074
2565,123698.18774748537
2566,163817.90361944158
2567,136347.6180757907
2568,179248.78610075565
2569,218191.75602102693
2570,117460.34724244352
2571,198692.22967051758
2572,145205.28629944145
2573,235222.21043780787
2574,275572.50646159064
2575,126904.17624497572
2576,122182.02596076946
2577,157463.18267061719
2578,90693.28117980943
2579,50025.47142918437
2580,88960.92718392401
2581,98979.02482183703
2582,88016.06317150815
2583,267693.05666147434
2584,164993.82361423643
2585,191155.72983179646
2586,218274.8619232009
2587,196233.59810418054
2588,131989.07579096055
2589,142608.9910799523
2590,214944.65908509534
2591,223879.47929973746
2592,219682.34605402668
2593,258567.15950606484
2594,176644.42250992398
2595,194732.8447241146
2596,318500.8707700953
2597,201976.80677065358
2598,273686.09973512765
2599,315390.3052270947
2600,153255.7132548905
2601,153537.12640348118
2602,80948.9751178662
2603,87139.6816308206
2604,86789.72199419058
2605,78082.44912651645
2606,149180.99543588315
2607,213224.08480982346
2608,188138.82817878108
2609,174046.1474044392
2610,120614.11838884075
2611,132830.7773742422
2612,158881.4742192178
2613,134009.53665321902
2614,125194.26394674489
2615,155727.84601709718
2616,143753.378060608
2617,183143.6551170913
2618,174613.12200033574
2619,189532.58325263398
2620,187531.86536031496
2621,176184.11018290636
2622,184202.96494407833
2623,226554.11609670997
2624,278311.9740461283
2625,294871.19154810597
2626,176070.76410714988
2627,164640.53215835054
2628,474203.02643289784
2629,453808.2449829669
2630,344187.3360020384
2631,450229.3939303575
2632,405276.6228900974
2633,290512.16748211195
2634,416026.42828768416
2635,157460.6149090239
2636,178656.21068946584
2637,171888.9240226032
2638,262513.3230284128
2639,186598.98647768958
2640,150100.20859830597
2641,108621.14539151468
2642,181847.44193391505
2643,101090.73480345862
2644,124782.3159506088
2645,108076.7345082712
2646,95845.9805542326
2647,105518.6706223932
2648,143979.07130458395
2649,153434.02267284752
2650,135151.01070437234
2651,141773.1060582546
2652,418464.86358832306
2653,256370.64709798925
2654,262012.36416016793
2655,399394.8532587459
2656,305913.3862097592
2657,332641.4738293893
2658,293890.27329353086
2659,297434.6919690091
2660,324540.5609326894
2661,352219.483371104
2662,350880.5528535362
2663,282849.6608609815
2664,266425.8720945514
2665,315133.83359275106
2666,274601.40908876975
2667,168539.94809747164
2668,176637.8268733699
2669,178177.2373844976
2670,261349.75774204129
2671,176610.630293544
2672,193017.49524567515
2673,198650.28446834913
2674,200434.69472752803
2675,170515.6752450812
2676,185618.22189769874
2677,195947.91751100967
2678,247749.9418778511
2679,280689.4567249441
2680,287483.5960259619
2681,420678.6301476395
2682,325478.78465051646
2683,459244.8596387002
2684,316717.39151131036
2685,318481.14471639646
2686,257547.1755168314
2687,333544.43126856006
2688,203533.28662678276
2689,195334.68998351868
2690,455653.42647536896
2691,196251.3419929092
2692,133367.83255045358
2693,188996.71970439277
2694,126650.02994695821
2695,184626.06672348155
2696,182329.49737337173
2697,193784.35635992166
2698,191777.0488233222
2699,176018.4947471832
2700,161982.71677500673
2701,147008.67040166014
2702,113781.84475457616
2703,126300.4863397339
2704,138590.7563314734
2705,119048.6447834708
2706,115931.10435620617
2707,123728.05622628289
2708,134303.01648621677
2709,109411.92866379292
2710,128332.61935388285
2711,268714.8777137776
2712,400698.0865849558
2713,173625.94992349518
2714,145701.7260809428
2715,170751.04426284187
2716,142198.398674075
2717,194840.06201105198
2718,233664.5202439835
2719,157057.72167431965
2720,169518.46520662864
2721,131229.95020303456
2722,158302.10269096267
2723,135784.32829598972
2724,128657.57736957335
2725,134174.45921592365
2726,155462.0737768658
2727,173712.5569254768
2728,170343.84262343514
2729,143731.84285553577
2730,148915.46179864858
2731,124893.36441174532
2732,132378.71327010545
2733,147763.86352118372
2734,144646.7079457864
