ИД объявления,cluster
993419431,1
1016241286,1
1002685883,1
1021216492,1
1010146114,1
995947174,1
1004002423,1
1020489831,1
1002016296,1
1012819400,1
1001657465,1
1000174128,1
995386109,1
1010889205,1
1022720968,1
1001152359,1
998359336,1
1005023740,1
989629062,1
1018007096,1
997642162,1
989370259,1
1018779580,1
992814353,1
996112099,1
991358688,1
989625950,1
1010090853,1
1011090757,1
1004114190,1
1010966110,1
1009106865,1
1021958637,1
1002871971,1
998244878,1
998584837,1
1012860554,1
1008089449,1
985218394,1
986314639,1
997573751,1
994572122,1
1005118942,1
996539961,1
1011158897,1
1000818376,1
1015865478,1
991616651,1
1012791742,1
1002935027,1
994535840,1
1000448062,1
1000773246,1
992155411,1
1006410458,1
1001472425,1
1015415730,1
1008641373,1
1019885356,1
1010088620,1
998415135,1
1014959412,1
1007428214,1
1005079962,1
1022548542,1
1005439714,1
1025852618,1
985225056,1
1013569649,1
987501816,1
997809640,1
994092553,1
1021443990,1
1011789443,1
1010585164,1
1023069984,1
985093104,1
994265687,1
1011790490,1
994971345,1
1025907867,1
1014134516,1
1008798487,1
995409777,1
994174628,1
987082148,1
1008400219,1
1025078627,1
1017957864,1
1019415362,1
998250749,1
1009985051,1
1020969340,1
1020963594,1
1023521820,1
1013102537,1
987395152,1
1010013520,1
1011934599,1
990386597,1
996215462,1
993727033,1
995283458,1
988281327,1
995409690,1
991395944,1
989212401,1
987108835,1
994335136,1
1013684144,1
1023686671,1
998632636,1
1025737203,1
1007924887,1
993666040,1
1024096376,1
1025039075,1
1012791899,1
1017002807,1
992458447,1
1012766794,1
1022139145,1
990095337,1
1010089347,1
999281146,1
992896922,1
1008416032,1
1022003299,1
1013659893,1
998747332,1
989245526,1
1025879203,1
1012410867,1
1010181108,1
1004126422,1
1008411117,1
997886317,1
994313526,1
994130299,1
997791300,1
998512878,1
1015567127,1
1014423942,1
995164304,1
986865950,1
1007908334,1
1012994476,1
998252880,1
1020467317,1
999089229,1
1025843849,1
1018431373,1
1026015995,1
1001833335,1
1015980273,1
1025271322,1
1016416818,1
1010217493,1
984888580,1
993096883,1
986865207,1
1022032082,1
1010088838,1
1005660814,1
1006400208,1
1021007050,1
1002008895,1
995858627,1
1002837183,1
1021227987,1
1022922847,1
1005926244,1
1023872494,1
1017806565,1
993263100,1
1014735383,1
988873570,1
1020539477,1
990638366,1
986298261,1
987805564,1
1022011536,1
1022726202,1
995161295,1
998182076,1
984711703,1
1008167339,1
1001152087,1
1008545739,1
1025862404,1
1008411089,1
994246401,1
994572597,1
988142170,1
985841328,1
997689601,1
1007088499,1
1021060193,1
1009683061,1
1012452253,1
994269673,1
1005596836,1
994114832,1
1026428494,1
1002008708,1
1006759582,1
996384193,1
994195028,1
985469971,1
996983997,1
1007563698,1
993719442,1
1005021570,1
987707328,1
1006356344,1
1023557712,1
1002307679,1
1017293330,1
1013678093,1
988623416,1
1004110354,1
998485914,1
1003306012,1
988696767,1
1008399248,1
1007074157,1
1022622465,1
1017808519,1
1002563058,1
986150774,1
988231077,1
1000017153,1
996765454,1
1024238279,1
991487797,1
1022574792,1
993355569,1
1009392721,1
1012015220,1
1008424899,1
989177391,1
1025859496,1
1012582186,1
984756656,1
1008421944,1
1015278685,1
1011433923,1
1015648891,1
1015012973,1
1009291897,1
1013048422,1
997068245,1
997110958,1
998481230,1
1000012053,1
985722704,1
995442156,1
1022920818,1
1010657947,1
1011757001,1
992143689,1
999101430,1
1014526783,1
1024097948,1
1000010291,1
1016485552,1
1013290268,1
1005355966,1
1013901067,1
1025038661,1
994427707,1
1002190115,1
1002017283,1
987698649,1
990345403,1
1014563151,1
1024010478,1
987694287,1
994278306,1
1016110351,1
1014888048,1
1008406080,1
1014372240,1
1003700913,1
1015975380,1
998977685,1
995472049,1
1019392119,1
987113128,1
997235866,1
1009392770,1
996733837,1
985413087,1
1019644119,1
994429174,1
1021654106,1
1002310036,1
1000417668,1
1002309998,1
1016435103,1
1004836206,1
1008544127,1
994304697,1
984692246,1
1025903733,1
1008419717,1
992679578,1
1021904044,1
985693800,1
1000183288,1
1022924357,1
1011174901,1
1023171096,1
1010600986,1
1004838074,1
1025147498,1
1022630292,1
988071335,1
994346411,1
1004721562,1
991071909,1
1003095146,1
1002563492,1
1000446341,1
991139009,1
1004111564,1
1004280298,1
1020537145,1
1025928818,1
992141498,1
1001779889,1
1008756249,1
985248210,1
1002759543,1
1016459308,1
1002075240,1
995624601,1
1005661036,1
996429529,1
1009481091,1
1024240907,1
995687552,1
987355847,1
1007025282,1
1009693707,1
987535184,1
1011775537,1
1002359307,1
1003455225,1
1008011216,1
1021203092,1
1011008928,1
1016744451,1
996710203,1
1011435062,1
988558577,1
995768841,1
985763257,1
993132498,1
1019893248,1
984871955,1
1012754389,1
1010010185,1
1001834204,1
994099183,1
998237919,1
1024660110,1
1016580770,1
1011790708,1
1021308025,1
993461816,1
1000002630,1
984991338,1
991085708,1
1011142665,1
997711373,1
999291820,1
1019883834,1
1022594612,1
1000702445,1
1026483425,1
997926426,1
1012550377,1
995279330,1
996427726,1
1014560600,1
997117275,1
1015560208,1
1017973890,1
995164309,1
1023348337,1
1009486258,1
994571637,1
1021427064,1
1005762693,1
1000169030,1
991238288,1
1002706298,1
984880500,1
1009916375,1
997714439,1
994315926,1
1011936893,1
995786975,1
987111739,1
1011757553,1
1023878836,1
992143242,1
997679363,1
994181926,1
997752695,1
1008374847,1
1014519996,1
1012284411,1
996591037,1
1018246180,1
1025858825,1
996750884,1
997506273,1
987455174,1
1020457350,1
1019631876,1
986853887,1
1002008750,1
985139706,1
998745740,1
999294649,1
1003641498,1
1022605893,1
993713491,1
992841158,1
990059465,1
994115070,1
1012746792,1
1025950209,1
1003649742,1
1011535517,1
997921692,1
1016637000,1
1022623210,1
995031098,1
994196135,1
1010655497,1
996985261,1
1005856038,1
1025042128,1
1014092070,1
1012779282,1
1001948685,1
1020536754,1
1007476238,1
1002273005,1
992751995,1
985057159,1
1015599178,1
1010017169,1
996425471,1
1001343040,1
988882907,1
992915555,1
1025881384,1
996838802,1
998867897,1
1002008456,1
1014494304,1
990176182,1
1009686130,1
1025047145,1
1004721529,1
993642539,1
998170456,1
1008793553,1
996673034,1
998568847,1
994429557,1
1024658526,1
1010015733,1
1008074941,1
990601279,1
1004894644,1
1025939848,1
998185820,1
1016253580,1
1008754292,1
1000568753,1
1020954637,1
1006398340,1
1009288200,1
995279499,1
1007749128,1
1022191520,1
1024228203,1
1023200816,1
1017367356,1
998201559,1
997125741,1
984855388,1
1010911527,1
994589589,1
998581184,1
989832255,1
1021717217,1
1017960625,1
1005026702,1
1010145613,1
1020554050,1
985212950,1
1010200120,1
999539541,1
1008764673,1
1012780705,1
995852381,1
1020682101,1
1014867859,1
993664223,1
987734230,1
1025323440,1
1003452477,1
1019193200,1
1001251672,1
1004110405,1
998354902,1
1012818432,1
997745337,1
1016910731,1
996868925,1
1020392639,1
990590503,1
1019115703,1
1014050186,1
1012581017,1
1002507671,1
999999068,1
1007089883,1
1023640140,1
1000513556,1
993776521,1
986069763,1
1011745968,1
1018036526,1
1022589673,1
1008144467,1
999540448,1
997840375,1
1002810201,1
1004106872,1
988263957,1
993132482,1
1025883380,1
992895100,1
1015085245,1
1012646644,1
1023952065,1
1019144967,1
1024233511,1
1018564849,1
997505920,1
996203789,1
1005066604,1
1015576479,1
1023824800,1
1001121947,1
1007157445,1
1017449505,1
1025479184,1
1016197924,1
998545083,1
989179771,1
1002812836,1
999188489,1
995454615,1
1019856591,1
1007908065,1
1005173460,1
994240607,1
989207254,1
997727586,1
1021548380,1
1024245189,1
993370093,1
1023614127,1
1024637875,1
1009992130,1
1020968976,1
986460458,1
1011663492,1
1002434678,1
1024253982,1
995586475,1
984566147,1
1022574026,1
1002309250,1
1013954697,1
1004410338,1
993444120,1
1008411191,1
991591469,1
1008594624,1
1007876731,1
1012756114,1
995764247,1
1000750178,1
1010884151,1
1001245933,1
1016585641,1
997280968,1
1008091895,1
994235602,1
1002340209,1
1002354180,1
1008078252,1
1005490388,1
1000803220,1
1022922671,1
993952725,1
1000504771,1
1008417720,1
1011576216,1
996666219,1
1025921666,1
1008542174,1
997744905,1
998221071,1
995908995,1
1005898194,1
995376751,1
1025027069,1
1017930590,1
1017483434,1
999772953,1
996690387,1
1014524386,1
992098652,1
984869395,1
1000416301,1
997675384,1
985256208,1
1011141057,1
984885118,1
1002008835,1
985931885,1
1010008953,1
1008423426,1
1015865499,1
994576701,1
999562573,1
998658751,1
984768689,1
1016251594,1
985467802,1
1026424211,1
1009296830,1
988162681,1
1002273026,1
1025968028,1
1025884541,1
1022718737,1
988396768,1
988974420,1
997074448,1
1021585835,1
986843363,1
992275196,1
984622043,1
990433268,1
1015417852,1
1007997083,1
997731133,1
1011142178,1
997077484,1
1015558278,1
994118496,1
995604428,1
997674480,1
1018805515,1
1000417393,1
1025594117,1
1021612260,1
999294356,1
987075580,1
1024604240,1
1015056971,1
1022495892,1
1000393214,1
1014593267,1
1020540703,1
1007098463,1
999294763,1
1013213090,1
995740854,1
1022593005,1
1023676620,1
1001089936,1
1019849147,1
1006132638,1
1001991807,1
1022629444,1
997514741,1
1015566049,1
995444819,1
1011014138,1
1010543061,1
1014822328,1
1007233972,1
987527059,1
1001209808,1
1000703103,1
996313511,1
1016346306,1
1002701553,1
994215845,1
1017706710,1
1025371225,1
1021954472,1
992896914,1
992163158,1
996212102,1
1026187651,1
1001160338,1
997871675,1
1005322838,1
1013681127,1
1004816674,1
1020942120,1
1011143011,1
1001795545,1
1000008800,1
1000514159,1
1023071377,1
1014268586,1
1025025799,1
1011295215,1
990186322,1
985923515,1
1011152632,1
996272286,1
996556541,1
1001530442,1
1006065312,1
993170483,1
993433332,1
987803130,1
992826283,1
992229522,1
990257731,1
1022912839,1
1000412667,1
1000869211,1
1005449730,1
1014841881,1
988150947,1
1024244317,1
1017074418,1
1016114529,1
1010570093,1
1011440069,1
994572017,1
1009568268,1
992098616,1
988185303,1
996804594,1
995300307,1
1004599287,1
1000750229,1
1001143293,1
1006180731,1
987696351,1
997916413,1
1002445858,1
1021722311,1
1023235091,1
1025147615,1
995398422,1
1003053194,1
1015410628,1
988256090,1
1008575030,1
1019249627,1
1004542363,1
1003636779,1
1021954461,1
1016750531,1
1025884244,1
1014021402,1
987036091,1
1025902649,1
1018892900,1
998043371,1
1014889724,1
1022724873,1
1011744361,1
1001657740,1
1008405719,1
1005661096,1
985904282,1
996352781,1
1019872439,1
1005424776,1
1008097596,1
1018955067,1
993132727,1
994246384,1
1010157805,1
1016521824,1
1006692399,1
994574050,1
1014822672,1
1014372152,1
1007751094,1
1016351390,1
1012781408,1
1002216826,1
1001608520,1
1010163028,1
990534544,1
1013213260,1
1022140340,1
1002040956,1
1021382877,1
995031063,1
1017379491,1
1001776418,1
995168844,1
1009392789,1
1020552959,1
1022599117,1
994204374,1
1017868170,1
1021043162,1
989931157,1
1007362231,1
985029904,1
999669512,1
1016165284,1
1004286860,1
987114556,1
1000017526,1
1010897608,1
1008074896,1
1002561807,1
987418280,1
997128938,1
1016058781,1
1005110957,1
1003506314,1
1022991351,1
1017493729,1
1014513436,1
1022569430,1
999290416,1
987979645,1
986953835,1
1009987848,1
1008619501,1
995806753,1
996639600,1
1000927459,1
1005001980,1
1010960129,1
1017970269,1
1025881800,1
1011146147,1
1008851264,1
1011400970,1
988152430,1
987696969,1
998888514,1
994103428,1
995845545,1
985540887,1
1010907545,1
1021383070,1
1006401718,1
1007234321,1
1000012690,1
998568953,1
993057828,1
1017686327,1
993347175,1
992898451,1
1008546940,1
1012163261,1
1001095674,1
987265264,1
1015198857,1
1026411334,1
1014801610,1
995945926,1
993061739,1
1001950291,1
1008308604,1
997527951,1
1019120102,1
984689999,1
1023316294,1
1001262928,1
1003636515,1
1025901903,1
1025860332,1
1025930083,1
1000424774,1
1025610175,1
1007750798,1
1011792475,1
990408175,1
994042855,1
1002449017,1
1009697872,1
1007053862,1
988236457,1
990095529,1
1026144271,1
995407524,1
1023486666,1
1011011711,1
1008408447,1
1025509648,1
1001455414,1
994346827,1
1025164273,1
995693814,1
1004049065,1
1000386082,1
999821100,1
995485604,1
1008410690,1
1013519510,1
1003759677,1
1006481044,1
1026480857,1
999101207,1
1021443852,1
1025951730,1
1005660927,1
992723269,1
1022745567,1
1000017852,1
1006121370,1
1007996678,1
1001286605,1
996153815,1
1011757234,1
1001833884,1
1008427843,1
988192567,1
1002945128,1
999082618,1
1017876594,1
991869229,1
994588562,1
993224507,1
1023207022,1
1017400609,1
999591372,1
993347106,1
1023893291,1
984709818,1
1005730339,1
1007573065,1
1005736721,1
1014925124,1
1025038775,1
1017403930,1
1023457793,1
1015865442,1
998115485,1
1005490058,1
993631602,1
1001914281,1
1020954550,1
1007627967,1
1022590176,1
999815117,1
994211818,1
1011535639,1
1025575763,1
998238573,1
986523965,1
1011905899,1
995016498,1
998845404,1
1014698870,1
1005419139,1
1007854737,1
1012077005,1
988068672,1
1025948549,1
997499368,1
1012827137,1
1020847252,1
1025443805,1
1010088743,1
1015819878,1
1002092294,1
1001296069,1
996772389,1
1020514693,1
1001143006,1
1015318775,1
993656529,1
1004535706,1
1018030922,1
1024594703,1
997693485,1
1006180416,1
985543837,1
1009414681,1
1025073878,1
1013685242,1
1026264547,1
990429451,1
1021768918,1
1019118202,1
1002619239,1
1024574838,1
987379691,1
1008025781,1
991018584,1
1002309775,1
996570413,1
988874139,1
1014868105,1
1022742960,1
1002015551,1
1016757184,1
1014685839,1
997907930,1
1008124904,1
1007109640,1
992740375,1
1021145861,1
1005408308,1
1005460731,1
1011453791,1
993347504,1
1001831875,1
991585783,1
987243710,1
996824780,1
985848785,1
1022741232,1
1001518289,1
993177448,1
1007339842,1
985306124,1
988881073,1
1022167731,1
1000007215,1
991708588,1
986995593,1
1008935352,1
1020817785,1
997617785,1
1014449592,1
1023615870,1
1006061249,1
1013378001,1
998178662,1
999738833,1
1000016715,1
1000926113,1
995785597,1
1011875561,1
1005681044,1
997961559,1
1011922554,1
1025034177,1
992943199,1
1010061097,1
998716269,1
1005043747,1
995607056,1
989189008,1
1015712320,1
997062722,1
1002015791,1
1020693435,1
1023341938,1
1010945857,1
985218723,1
1019120203,1
985843063,1
986865761,1
1021575224,1
1000816656,1
1023995241,1
1025074969,1
988936990,1
1002328973,1
992192656,1
997213660,1
1000513546,1
1003729070,1
989936413,1
1011935364,1
1017848745,1
1006132417,1
1011575912,1
1000416846,1
1007114128,1
995859160,1
1022180979,1
1011196058,1
1023514269,1
1014586151,1
987355991,1
1021107621,1
995426116,1
992887330,1
1025034057,1
1001525312,1
1004884800,1
1005043962,1
1012719649,1
1017387496,1
1013377873,1
999383450,1
996353966,1
1008856485,1
1010014264,1
994316394,1
995674764,1
987968624,1
998757363,1
993433338,1
997367622,1
1007602247,1
1025882346,1
1002206506,1
1015408117,1
1020693916,1
1002842058,1
1012764166,1
1020049199,1
991503340,1
1017354637,1
994199620,1
989039780,1
1022636424,1
992192312,1
999482712,1
1002614464,1
997149779,1
1024167254,1
1021901064,1
1008263054,1
1014286057,1
1000160977,1
1025031566,1
1008533843,1
985223475,1
1026484886,1
1013866497,1
1005507058,1
995415362,1
1015564346,1
1019590696,1
1025854104,1
995969145,1
995750827,1
995761227,1
1002008677,1
1023478700,1
1011622697,1
999747594,1
1014315808,1
1005667670,1
1000016801,1
1020076282,1
1025047321,1
1025692699,1
1001621679,1
1024900935,1
1012940090,1
1000921815,1
1005667258,1
988308946,1
1009392605,1
1008139531,1
1002612942,1
994313540,1
1022947375,1
1019304894,1
1000814099,1
1026118443,1
984874635,1
1009288099,1
1015012299,1
995756230,1
995420406,1
1000875389,1
1026138039,1
999290515,1
1000339690,1
985224482,1
1023658933,1
1000703251,1
1010154361,1
1013341372,1
1000555560,1
991535624,1
988238084,1
1002448811,1
1017655444,1
1001854188,1
1013656748,1
1024706946,1
995861969,1
1010671892,1
1020709393,1
1004895782,1
1015824202,1
1015941290,1
1006215800,1
1003217128,1
1007293759,1
997707828,1
1009081933,1
1000002499,1
999886221,1
1015278920,1
1019364122,1
1019930095,1
991901340,1
988490596,1
990892189,1
997554719,1
1006523487,1
998422610,1
1013087957,1
1021111204,1
1004109570,1
998908813,1
996410260,1
1022594856,1
1016775612,1
1011761427,1
1002234764,1
996264906,1
992651725,1
986478324,1
991901221,1
1026135722,1
1008796191,1
998571145,1
990638164,1
1018248406,1
1011914152,1
998878204,1
1020055868,1
1014781600,1
986414100,1
992713958,1
993346815,1
1024351756,1
1026105473,1
994152185,1
984855204,1
1024522797,1
1010158750,1
1014507348,1
1007945991,1
994093432,1
1018083070,1
1020371046,1
1003581205,1
990055530,1
1018776866,1
1004107228,1
1020944405,1
998444608,1
1009644028,1
994313746,1
1020987530,1
989377810,1
1004491779,1
1014538074,1
1008399753,1
1014686042,1
1022020190,1
1011564218,1
990992866,1
994247314,1
999291187,1
1025915511,1
995003938,1
988550238,1
1010134203,1
1024621586,1
991416663,1
991318761,1
1019471662,1
1006171576,1
1006908611,1
1014682113,1
986468530,1
993643793,1
989177748,1
992968530,1
1025129403,1
1007976243,1
1002609059,1
994782574,1
998471610,1
997693241,1
1014866423,1
985390521,1
988876053,1
1012963733,1
994187811,1
998627226,1
1025246735,1
989840082,1
1008404102,1
1017813392,1
1011910564,1
997095987,1
997725276,1
1020030282,1
995325579,1
1000411974,1
1003312271,1
1000011117,1
1012233171,1
1021962580,1
989392043,1
1006453323,1
1022624871,1
995932249,1
995392132,1
1025617181,1
1000395225,1
1005713864,1
1002561667,1
1015828742,1
989770734,1
986140887,1
1023623596,1
984888109,1
1016464790,1
1016251915,1
1000005201,1
1024616473,1
1004086746,1
995350047,1
1007053721,1
1009392543,1
997719754,1
1000706859,1
985738579,1
1012827636,1
1022717034,1
997800551,1
1007943520,1
989170318,1
1013579929,1
1018246919,1
1017413951,1
997664627,1
1022587779,1
998637675,1
1023613670,1
999606134,1
998045642,1
994187097,1
1004108576,1
1023624621,1
1020967153,1
1000006239,1
1000447812,1
1002734873,1
997734946,1
1008133571,1
1025875706,1
1008919084,1
997184139,1
1010197201,1
1011845454,1
1025415451,1
1024635348,1
1016312471,1
1012407460,1
988984289,1
996370439,1
1018224652,1
1019458983,1
985228695,1
1001159783,1
993037674,1
996143082,1
1016745853,1
992814307,1
1015278618,1
1007737093,1
985130329,1
1021547535,1
986560365,1
1008399863,1
1000122495,1
1009376259,1
1000092540,1
995164371,1
992857505,1
1023658790,1
985901094,1
1025364188,1
1025499865,1
991599203,1
1019849179,1
1011142408,1
1025030681,1
1002199863,1
1002001709,1
1007593590,1
1024383109,1
1003530618,1
988868112,1
984971545,1
1003826298,1
998185748,1
1006685429,1
986647634,1
998011316,1
1002243920,1
1021443611,1
994317009,1
988878558,1
998570143,1
994224619,1
992627746,1
1012753869,1
985469681,1
987714004,1
986665104,1
1018199209,1
1006688546,1
1026318760,1
994113817,1
997537037,1
991670622,1
998080199,1
1003879440,1
1008576091,1
992699944,1
994572591,1
987232762,1
987732982,1
991563059,1
999418154,1
991387287,1
999747761,1
1014736126,1
1014228674,1
1009312365,1
988657951,1
997679280,1
986998379,1
1000257002,1
1025025501,1
997071553,1
1025856796,1
1001116881,1
1019981129,1
1012072944,1
986064987,1
997119622,1
1014735767,1
994368122,1
1018489935,1
1015593679,1
995412410,1
987111819,1
991659896,1
998905326,1
1001571049,1
1008968757,1
994320617,1
987526952,1
1002945335,1
1013322927,1
991444438,1
985835727,1
1005020295,1
998598806,1
994782631,1
999733067,1
1006158336,1
1025024917,1
1011399742,1
995002416,1
987806545,1
995468666,1
1010749888,1
1006290154,1
994298443,1
1019084867,1
1004722800,1
1013152269,1
1005129360,1
1022622386,1
1007226586,1
1024968919,1
1015410611,1
1015230926,1
1013042956,1
1002015253,1
1010065174,1
1021034808,1
1006334584,1
990429819,1
1008416061,1
1012767280,1
984880207,1
1006142200,1
1004489665,1
1026479856,1
1004493931,1
1012352181,1
1012640742,1
989177070,1
1012465280,1
1020798939,1
1001883580,1
1010953462,1
1016016409,1
1019021152,1
1005680631,1
1001854317,1
1023116631,1
1018709944,1
1016399074,1
996382459,1
1021212403,1
984939230,1
1003877879,1
984626044,1
1020954401,1
985554474,1
1018776654,1
988867051,1
996692387,1
1011253103,1
999051829,1
995393412,1
1010008023,1
984870583,1
1021424222,1
990259339,1
1007247248,1
1000001925,1
1006490443,1
1011745496,1
1025598051,1
1024069792,1
1009520185,1
988242671,1
1010880196,1
985727088,1
1003075131,1
995019367,1
1011014308,1
1003214259,1
1000389182,1
1023876896,1
988155206,1
1001872242,1
1003516337,1
1026481845,1
997130010,1
991219971,1
1007092202,1
995598252,1
1011614456,1
986928530,1
1012017398,1
994002542,1
997501853,1
993673070,1
994275103,1
1012783183,1
1018085200,1
999295259,1
996533111,1
1011757223,1
998976723,1
1010013686,1
1005118880,1
1014543329,1
994782435,1
1004255954,1
1000518872,1
997782747,1
1000814102,1
1023506565,1
1016496660,1
1015877547,1
989380687,1
1011782734,1
1012688577,1
1016954358,1
1011780868,1
988234955,1
1014385803,1
1007278856,1
998338184,1
1007996654,1
987785957,1
995756783,1
996715764,1
996916718,1
1008125745,1
992000003,1
1000006499,1
1001245827,1
996582433,1
992145301,1
1017370150,1
1016305413,1
985222385,1
996425411,1
1000413915,1
997671434,1
999420240,1
1023248157,1
1008134789,1
999597385,1
1015278441,1
1004114637,1
1018882463,1
1022139507,1
993494012,1
995198762,1
1025996219,1
1015999607,1
1002523460,1
998432238,1
1020504699,1
1022319982,1
995412574,1
1022619289,1
997756997,1
994135320,1
984743795,1
1025300482,1
997127878,1
1008136167,1
1019115996,1
1011434652,1
1025976377,1
1004793110,1
1002581198,1
999293706,1
1019399980,1
1006456090,1
1013363358,1
1024238598,1
994222948,1
1014655320,1
1004408317,1
1017922123,1
1001883675,1
1019628716,1
1006787441,1
1022617070,1
1000448014,1
984993257,1
995605555,1
1025850369,1
1012795777,1
1001678144,1
984601836,1
991719704,1
1013304663,1
1013647787,1
998238797,1
1020817851,1
986585839,1
999941440,1
1011730839,1
990880885,1
1018248883,1
995124804,1
985847528,1
1006287161,1
985460976,1
1023300582,1
1013222841,1
1015708687,1
1017456813,1
990189348,1
1009812562,1
997503165,1
996342715,1
1025404158,1
988860894,1
991050357,1
1022600024,1
1023668678,1
1000773185,1
1013101388,1
1009937685,1
998854644,1
1013482345,1
996141351,1
1018412689,1
984859546,1
987733948,1
1010881955,1
999433720,1
999495548,1
1014636652,1
1019287486,1
993739811,1
991781006,1
1004282651,1
1025037732,1
1013379589,1
998130747,1
1008872418,1
1017973493,1
1011761559,1
1005533173,1
984890666,1
1010157975,1
1020954539,1
1002443793,1
992883212,1
999887888,1
985863448,1
1005490640,1
1025287684,1
1012720702,1
987572587,1
1004580108,1
1019883717,1
998237930,1
1013517393,1
1026016591,1
1020709362,1
1025876227,1
988672435,1
998709614,1
994265217,1
1025423573,1
985470018,1
1014838937,1
990591240,1
1008587823,1
998561676,1
1015736687,1
1017154590,1
1000314741,1
1010270118,1
1004196948,1
1008308719,1
1007089193,1
1000773271,1
1007223884,1
1023658565,1
996406820,1
998424824,1
998607833,1
1010668855,1
1011906650,1
996059782,1
1024257174,1
996685549,1
1011412656,1
1008415503,1
988588290,1
986159382,1
1008421211,1
1000124846,1
991030954,1
989240592,1
987535940,1
995827915,1
1022283452,1
1003303111,1
1010005097,1
1014134026,1
