ИД объявления,сluster
998512878,5524
1015567127,3081
1014423942,857
995164304,8027
986865950,1490
1007908334,7657
1012994476,2469
998252880,9319
1020467317,4634
999089229,218
1025843849,3059
1018431373,9350
1026015995,2699
1001833335,9543
1015980273,1015
1025271322,4693
1016416818,2067
1010217493,4370
984888580,6512
993096883,2704
986865207,2514
1022032082,9792
1010088838,10093
1005660814,9426
1006400208,9635
1021007050,136
1002008895,1090
995858627,363
1002837183,3197
1021227987,4745
1022922847,3311
1005926244,4852
1023872494,3549
1017806565,9175
993263100,7841
1014735383,450
988873570,4132
1020539477,5612
990638366,5735
986298261,896
987805564,1362
1022011536,1376
1022726202,2009
995161295,93
998182076,7779
984711703,3509
1008167339,5029
1001152087,6426
1008545739,4148
1025862404,8524
1008411089,8884
994246401,6941
994572597,1241
988142170,3809
985841328,3180
997689601,5858
1007088499,1233
1021060193,3370
1009683061,9747
1012452253,4787
994269673,8935
1005596836,7106
994114832,5700
1026428494,1185
1002008708,911
1006759582,5558
996384193,10235
994195028,5688
985469971,3454
996983997,9212
1007563698,10430
993719442,86
1005021570,5026
987707328,3201
1006356344,5025
1023557712,9654
1002307679,402
1017293330,5378
1013678093,4504
988623416,4834
1004110354,9659
998485914,2413
1003306012,7117
988696767,10248
1008399248,6969
1007074157,2996
1022622465,8023
1017808519,6385
1002563058,4859
986150774,8037
988231077,4667
1000017153,9774
996765454,3366
1024238279,701
991487797,1143
1022574792,3253
993355569,3797
1009392721,2660
1012015220,10110
1008424899,3472
989177391,3073
1025859496,6710
1012582186,1768
984756656,203
1008421944,10396
1015278685,4344
1011433923,6472
1015648891,8058
1015012973,1926
1009291897,8395
1013048422,1076
997068245,8727
997110958,3772
998481230,3448
1000012053,9326
985722704,3560
995442156,6511
1022920818,9690
1010657947,3338
1011757001,9465
992143689,1394
999101430,8162
1014526783,135
1024097948,3068
1000010291,2096
1016485552,7745
1013290268,10429
1005355966,10382
1013901067,6147
1025038661,10574
994427707,1060
1002190115,856
1002017283,1140
987698649,6255
990345403,7900
1014563151,130
1024010478,4700
987694287,2906
994278306,7756
1016110351,4993
1014888048,3518
1008406080,8783
1014372240,3444
1003700913,10655
1015975380,8261
998977685,7655
995472049,2363
1019392119,5480
987113128,5936
997235866,7352
1009392770,7511
996733837,3867
985413087,10500
1019644119,1056
994429174,1680
1021654106,9365
1002310036,857
1000417668,2689
1002309998,999
1016435103,8783
1004836206,9537
1008544127,2329
994304697,1602
984692246,7787
1025903733,9277
1008419717,10387
992679578,9673
1021904044,5033
985693800,8946
1000183288,4160
1022924357,9556
1011174901,10167
1023171096,8126
1010600986,4794
1004838074,2730
1025147498,1503
1022630292,2287
988071335,1240
994346411,105
1004721562,10737
991071909,1800
1003095146,6825
1002563492,7161
1000446341,3520
991139009,2609
1004111564,4885
1004280298,1100
1020537145,8195
1025928818,2058
992141498,3008
1001779889,1114
1008756249,4025
985248210,7976
1002759543,1645
1016459308,7873
1002075240,5032
995624601,2775
1005661036,9361
996429529,2741
1009481091,9045
1024240907,4565
995687552,1508
987355847,5634
1007025282,7102
1009693707,8815
987535184,7719
1011775537,659
1002359307,1379
1003455225,1378
1008011216,1610
1021203092,9132
1011008928,4342
1016744451,7335
996710203,9556
1011435062,1663
988558577,9367
995768841,9783
985763257,7514
993132498,10399
1019893248,3094
984871955,10242
1012754389,9568
1010010185,5589
1001834204,9751
994099183,896
998237919,3053
1024660110,1452
1016580770,7121
1011790708,8515
1021308025,4417
993461816,1502
1000002630,8423
984991338,338
991085708,2252
1011142665,9467
997711373,10398
999291820,5988
1019883834,4861
1022594612,10583
1000702445,2816
1026483425,7555
997926426,8303
1012550377,10385
995279330,7873
996427726,3586
1014560600,7415
997117275,3933
1015560208,373
1017973890,1620
995164309,8498
1023348337,10243
1009486258,2224
994571637,844
1021427064,125
1005762693,10842
1000169030,9326
991238288,1772
1002706298,10129
984880500,5429
1009916375,5588
997714439,1339
994315926,2776
1011936893,2756
995786975,6557
987111739,5936
1011757553,8825
1023878836,144
992143242,5961
997679363,7517
994181926,4529
997752695,3266
1008374847,8229
1014519996,7653
1012284411,10375
996591037,3308
1018246180,10789
1025858825,29
996750884,110
997506273,7103
987455174,8623
1020457350,4120
1019631876,3979
986853887,65
1002008750,1024
985139706,1487
998745740,8900
999294649,6042
1003641498,9017
1022605893,5828
993713491,3957
992841158,222
990059465,3013
994115070,1696
1012746792,5594
1025950209,6428
1003649742,5694
1011535517,2758
997921692,8556
1016637000,4030
1022623210,1392
995031098,8078
994196135,9469
1010655497,3972
996985261,9302
1005856038,4933
1025042128,946
1014092070,8961
1012779282,3827
1001948685,4834
1020536754,6415
1007476238,4775
1002273005,1114
992751995,8616
985057159,7109
1015599178,3582
1010017169,7532
996425471,2609
1001343040,3101
988882907,5682
992915555,6965
1025881384,6649
996838802,7329
998867897,1583
1002008456,975
1014494304,6112
990176182,1386
1009686130,9480
1025047145,6504
1004721529,10848
993642539,8002
998170456,657
1008793553,10
996673034,6522
998568847,7101
994429557,4954
1024658526,7210
1010015733,7823
1008074941,3268
990601279,10254
1004894644,8307
1025939848,3042
998185820,2344
1016253580,1789
1008754292,8898
1000568753,8993
1020954637,4734
1006398340,9833
1009288200,1467
995279499,3753
1007749128,456
1022191520,5820
1024228203,10733
1023200816,3197
1017367356,6749
998201559,8482
997125741,7655
984855388,7958
1010911527,8735
994589589,6613
998581184,9105
989832255,7905
1021717217,4458
1017960625,7662
1005026702,4735
1010145613,4952
1020554050,1496
985212950,3536
1010200120,4376
999539541,6011
1008764673,2070
1012780705,10441
995852381,3277
1020682101,3460
1014867859,9429
993664223,3281
987734230,3871
1025323440,1241
1003452477,2535
1019193200,8813
1001251672,3871
1004110405,1355
998354902,8234
1012818432,3246
997745337,4217
1016910731,9816
996868925,840
1020392639,7155
990590503,6946
1019115703,2016
1014050186,7656
1012581017,8060
1002507671,5559
999999068,7199
1007089883,1061
1023640140,159
1000513556,9351
993776521,1106
986069763,3557
1011745968,8526
1018036526,9824
1022589673,7887
1008144467,1401
999540448,1784
997840375,7536
1002810201,4660
1004106872,1100
988263957,7762
993132482,8333
1025883380,8890
992895100,5612
1015085245,807
1012646644,6184
1023952065,1062
1019144967,7121
1024233511,421
1018564849,4946
997505920,8309
996203789,835
1005066604,3664
1015576479,2177
1023824800,10264
1001121947,7400
1007157445,1099
1017449505,4945
1025479184,1192
1016197924,7378
998545083,9119
989179771,2154
1002812836,4487
999188489,3109
995454615,1348
1019856591,812
1007908065,7472
1005173460,222
994240607,7558
989207254,1706
997727586,3075
1021548380,10399
1024245189,8088
993370093,7268
1023614127,9403
1024637875,3100
1009992130,9379
1020968976,9063
986460458,6958
1011663492,9928
1002434678,7295
1024253982,8251
995586475,2100
984566147,6842
1022574026,4309
1002309250,752
1013954697,2098
1004410338,4527
993444120,9451
1008411191,10275
991591469,1392
1008594624,7991
1007876731,8548
1012756114,7045
995764247,3774
1000750178,7328
1010884151,9347
1001245933,1865
1016585641,9228
997280968,1375
1008091895,4417
994235602,463
1002340209,727
1002354180,958
1008078252,6423
1005490388,7821
1000803220,8825
1022922671,2787
993952725,4288
1000504771,8516
1008417720,7501
1011576216,8148
996666219,4165
1025921666,254
1008542174,5470
997744905,1920
998221071,10453
995908995,6400
1005898194,6616
995376751,9332
1025027069,8154
1017930590,2020
1017483434,7237
999772953,3060
996690387,6543
1014524386,8768
992098652,4849
984869395,3473
1000416301,4482
997675384,454
985256208,8058
1011141057,14
984885118,8893
1002008835,1143
985931885,6076
1010008953,8807
1008423426,7094
1015865499,1067
994576701,1015
999562573,9798
998658751,1060
984768689,7657
1016251594,3433
985467802,7817
1026424211,1669
1009296830,7859
988162681,9586
1002273026,5854
1025968028,4739
1025884541,2075
1022718737,7689
988396768,10330
988974420,6873
997074448,7214
1021585835,7211
986843363,795
992275196,6766
984622043,8492
990433268,5543
1015417852,9289
1007997083,1660
997731133,7041
1011142178,2897
997077484,10212
1015558278,9226
994118496,3986
995604428,10104
997674480,8363
1018805515,894
1000417393,6457
1025594117,1378
1021612260,2105
999294356,1644
987075580,8557
1024604240,7203
1015056971,9176
1022495892,911
1000393214,7649
1014593267,5976
1020540703,9045
1007098463,4700
999294763,6336
1013213090,6039
995740854,7220
1022593005,353
1023676620,2621
1001089936,10612
1019849147,6949
1006132638,7943
1001991807,8483
1022629444,10298
997514741,6089
1015566049,4126
995444819,137
1011014138,3249
1010543061,8657
1014822328,1883
1007233972,7898
987527059,6315
1001209808,8034
1000703103,288
996313511,8041
1016346306,3278
1002701553,7400
994215845,5706
1017706710,4300
1025371225,4388
1021954472,9389
992896914,2160
992163158,3704
996212102,840
1026187651,8772
1001160338,10236
997871675,9799
1005322838,10145
1013681127,7400
1004816674,6631
1020942120,4834
1011143011,893
1001795545,3868
1000008800,39
1000514159,809
1023071377,4506
1014268586,2893
1025025799,9549
1011295215,4157
990186322,1392
985923515,1378
1011152632,2209
996272286,8395
996556541,7326
1001530442,9502
1006065312,6744
993170483,1961
993433332,1450
987803130,7746
992826283,1656
992229522,9681
990257731,3360
1022912839,5896
1000412667,575
1000869211,6297
1005449730,4713
1014841881,38
988150947,9859
1024244317,7052
1017074418,6382
1016114529,4927
1010570093,4745
1011440069,6947
994572017,1134
1009568268,6601
992098616,4686
988185303,4642
996804594,3618
995300307,2721
1004599287,8047
1000750229,9222
1001143293,8401
1006180731,10430
987696351,1380
997916413,7223
1002445858,7237
1021722311,8037
1023235091,3619
1025147615,1200
995398422,901
1003053194,4532
1015410628,362
988256090,4924
1008575030,2320
1019249627,9365
1004542363,2920
1003636779,3257
1021954461,2481
1016750531,4923
1025884244,1854
1014021402,3346
987036091,2703
1025902649,7747
1018892900,4922
998043371,507
1014889724,718
1022724873,10140
1011744361,10450
1001657740,10126
1008405719,3181
1005661096,9504
985904282,7634
996352781,445
1019872439,6949
1005424776,2986
1008097596,4674
1018955067,2673
993132727,8296
994246384,8089
1010157805,4851
1016521824,2924
1006692399,3763
994574050,1170
1014822672,10838
1014372152,2834
1007751094,1441
1016351390,7636
1012781408,5429
1002216826,7514
1001608520,1449
1010163028,6826
990534544,6965
1013213260,6358
1022140340,1947
1002040956,10754
1021382877,1675
995031063,3616
1017379491,6959
1001776418,1017
995168844,7868
1009392789,9141
1020552959,5378
1022599117,2289
994204374,10382
1017868170,3057
1021043162,1529
989931157,795
1007362231,10623
985029904,6842
999669512,1646
1016165284,7511
1004286860,648
987114556,1195
1000017526,2352
1010897608,2798
1008074896,3066
1002561807,7223
987418280,6967
997128938,10159
1016058781,4918
1005110957,219
1003506314,1053
1022991351,2970
1017493729,7821
1014513436,8993
1022569430,8848
999290416,5998
987979645,4780
986953835,4844
1009987848,9429
1008619501,9855
995806753,7954
996639600,3498
1000927459,5991
1005001980,4181
1010960129,6955
1017970269,1378
1025881800,848
1011146147,7529
1008851264,6426
1011400970,9824
988152430,9706
987696969,5992
998888514,9329
994103428,4397
995845545,6049
985540887,4146
1010907545,8480
1021383070,1233
1006401718,222
1007234321,4378
1000012690,3650
998568953,198
993057828,10091
1017686327,9587
993347175,8415
992898451,2910
1008546940,6561
1012163261,147
1001095674,6734
987265264,948
1015198857,4834
1026411334,4773
1014801610,5669
995945926,9202
993061739,2862
1001950291,4984
1008308604,2055
997527951,8413
1019120102,403
984689999,10770
1023316294,295
1001262928,10680
1003636515,9065
1025901903,1857
1025860332,9692
1025930083,907
1000424774,4703
1025610175,1190
1007750798,6922
1011792475,1923
990408175,1855
994042855,2826
1002449017,8288
1009697872,4565
1007053862,10429
988236457,4668
990095529,7380
1026144271,4489
995407524,1501
1023486666,2893
1011011711,745
1008408447,4413
1025509648,2449
1001455414,5917
994346827,2323
1025164273,4813
995693814,3876
1004049065,7567
1000386082,7726
999821100,7773
995485604,4223
1008410690,6574
1013519510,7406
1003759677,3121
1006481044,9467
1026480857,109
999101207,1843
1021443852,1072
1025951730,207
1005660927,9556
992723269,9384
1022745567,9597
1000017852,9295
1006121370,4920
1007996678,1060
1001286605,4992
996153815,809
1011757234,4339
1001833884,9536
1008427843,6903
988192567,8725
1002945128,9537
999082618,286
1017876594,7220
991869229,8211
994588562,2188
993224507,7220
1023207022,9498
1017400609,3097
999591372,3284
993347106,4051
1023893291,4861
984709818,8240
1005730339,7028
1007573065,2284
1005736721,855
1014925124,1408
1025038775,2069
1017403930,2055
1023457793,857
1015865442,1900
998115485,8016
1005490058,7649
993631602,1373
1001914281,4669
1020954550,4679
1007627967,8458
1022590176,9467
999815117,8883
994211818,8915
1011535639,1994
1025575763,6952
998238573,3109
986523965,1499
1011905899,692
995016498,7742
998845404,4229
1014698870,10390
1005419139,1062
1007854737,6207
1012077005,4990
988068672,1385
1025948549,10172
997499368,6330
1012827137,4820
1020847252,2005
1025443805,4222
1010088743,7795
1015819878,10406
1002092294,8815
1001296069,9719
996772389,4499
1020514693,7775
1001143006,957
1015318775,663
993656529,3776
1004535706,10429
1018030922,3208
1024594703,7816
997693485,5635
1006180416,212
985543837,1677
1009414681,7820
1025073878,5647
1013685242,6314
1026264547,858
990429451,1652
1021768918,4968
1019118202,8394
1002619239,9480
1024574838,5516
987379691,5754
1008025781,10271
991018584,8914
1002309775,1114
996570413,3283
988874139,9711
1014868105,693
1022742960,6548
1002015551,976
1016757184,7127
1014685839,1883
997907930,8034
1008124904,4949
1007109640,5470
992740375,8664
1021145861,10139
1005408308,3089
1005460731,2451
1011453791,4899
993347504,3881
1001831875,3412
991585783,6928
987243710,1362
996824780,2913
985848785,3094
1022741232,2311
1001518289,6511
993177448,1074
1007339842,6693
985306124,196
988881073,1843
1022167731,8621
1000007215,8115
991708588,10509
986995593,3073
1008935352,3266
1020817785,10450
997617785,9533
1014449592,2979
1023615870,7696
1006061249,4960
1013378001,5514
998178662,9411
999738833,6325
1000016715,7433
1000926113,67
995785597,7532
1011875561,4800
1005681044,7542
997961559,8305
1011922554,1185
1025034177,131
992943199,4458
1010061097,4455
998716269,8733
1005043747,4527
995607056,2632
989189008,2234
1015712320,3067
997062722,9257
1002015791,857
1020693435,3435
1023341938,137
1010945857,6596
985218723,3205
1019120203,5758
985843063,3436
986865761,1018
1021575224,999
1000816656,8468
1023995241,1225
1025074969,2142
988936990,1860
1002328973,4741
992192656,6281
997213660,2363
1000513546,4057
1003729070,6127
989936413,2308
1011935364,8705
1017848745,1051
1006132417,10264
1011575912,9202
1000416846,454
1007114128,4979
995859160,5858
1022180979,896
1011196058,110
1023514269,3174
1014586151,6008
987355991,1378
1021107621,6483
995426116,987
992887330,3203
1025034057,2498
1001525312,1618
1004884800,6760
1005043962,1423
1012719649,8395
1017387496,5851
1013377873,9138
999383450,8983
996353966,4296
1008856485,2979
1010014264,8067
994316394,9658
995674764,6746
987968624,4045
998757363,8063
993433338,753
997367622,6738
1007602247,1528
1025882346,7321
1002206506,4974
1015408117,1882
1020693916,8723
1002842058,6614
1012764166,8916
1020049199,9153
991503340,605
1017354637,69
994199620,7452
989039780,6750
1022636424,4794
992192312,147
999482712,8883
1002614464,1850
997149779,10728
1024167254,6595
1021901064,3277
1008263054,3059
1014286057,7112
1000160977,10135
1025031566,4453
1008533843,4713
985223475,3636
1026484886,300
1013866497,1462
1005507058,4692
995415362,9559
1015564346,9226
1019590696,3866
1025854104,142
995969145,5656
995750827,392
995761227,9288
1002008677,891
1023478700,5623
1011622697,717
999747594,3807
1014315808,3257
1005667670,3679
1000016801,5577
1020076282,4177
1025047321,1910
1025692699,8342
1001621679,3805
1024900935,5706
1012940090,7653
1000921815,3926
1005667258,9426
988308946,5853
1009392605,8402
1008139531,911
1002612942,8482
994313540,2102
1022947375,2651
1019304894,4834
1000814099,8048
1026118443,4815
984874635,10620
1009288099,7538
1015012299,1403
995756230,7699
995420406,1453
1000875389,9696
1026138039,4121
999290515,6006
1000339690,9356
985224482,6840
1023658933,8995
1000703251,1413
1010154361,4900
1013341372,7655
1000555560,3103
991535624,10302
988238084,8182
1002448811,4799
1017655444,8520
1001854188,4147
1013656748,6212
1024706946,1225
995861969,6187
1010671892,9619
1020709393,9508
1004895782,8718
1015824202,9771
1015941290,9667
1006215800,10691
1003217128,754
1007293759,2091
997707828,455
1009081933,1060
1000002499,662
999886221,7220
1015278920,1756
1019364122,4656
1019930095,8171
991901340,3063
988490596,1780
990892189,10502
997554719,2397
1006523487,3518
998422610,2893
1013087957,4959
1021111204,7377
1004109570,9524
998908813,3013
996410260,4734
1022594856,9336
1016775612,2451
1011761427,5752
1002234764,5047
996264906,4503
992651725,5113
986478324,651
991901221,9928
1026135722,851
1008796191,8768
998571145,706
990638164,3724
1018248406,2543
1011914152,1926
998878204,3075
1020055868,67
1014781600,6931
986414100,727
992713958,4123
993346815,6620
1024351756,9336
1026105473,7818
994152185,6079
984855204,5760
1024522797,3973
1010158750,3590
1014507348,895
1007945991,7821
994093432,9640
1018083070,1073
1020371046,4297
1003581205,10092
990055530,9701
1018776866,1062
1004107228,8113
1020944405,7625
998444608,3067
1009644028,3007
994313746,9497
1020987530,5659
989377810,6159
1004491779,9785
1014538074,895
1008399753,2970
1014686042,3266
1022020190,4958
1011564218,110
990992866,5072
994247314,4082
999291187,5986
1025915511,7140
995003938,607
988550238,9558
1010134203,4156
1024621586,233
991416663,7460
991318761,7488
1019471662,4547
1006171576,7388
1006908611,9421
1014682113,3197
986468530,5923
993643793,5621
989177748,8867
992968530,8503
1025129403,1376
1007976243,2672
1002609059,1669
994782574,2299
998471610,1858
997693241,6926
1014866423,10127
985390521,7656
988876053,2406
1012963733,5622
994187811,5844
998627226,10429
1025246735,4672
989840082,2295
1008404102,3259
1017813392,5480
1011910564,5791
997095987,3939
997725276,2008
1020030282,9289
995325579,2521
1000411974,3549
1003312271,9225
1000011117,9173
1012233171,2568
1021962580,9602
989392043,1331
1006453323,338
1022624871,2117
995932249,7897
995392132,7335
1025617181,1576
1000395225,1878
1005713864,736
1002561667,4417
1015828742,10754
989770734,7499
986140887,10330
1023623596,1192
984888109,8515
1016464790,10090
1016251915,5864
1000005201,7334
1024616473,1671
1004086746,4742
995350047,1433
1007053721,1800
1009392543,10091
997719754,2809
1000706859,7381
985738579,6943
1012827636,7822
1022717034,7083
997800551,1389
1007943520,9681
989170318,8240
1013579929,7744
1018246919,8402
1017413951,6385
997664627,2723
1022587779,7183
998637675,6522
1023613670,1933
999606134,1180
998045642,1988
994187097,3311
1004108576,3761
1023624621,6713
1020967153,8037
1000006239,4070
1000447812,489
1002734873,4685
997734946,3649
1008133571,4634
1025875706,6645
1008919084,3201
997184139,9159
1010197201,5101
1011845454,8155
1025415451,703
1024635348,1128
1016312471,6839
1012407460,3067
988984289,1170
996370439,7567
1018224652,7496
1019458983,911
985228695,9748
1001159783,4344
993037674,71
996143082,3953
1016745853,4616
992814307,6946
1015278618,8047
1007737093,8195
985130329,9045
1021547535,7559
986560365,618
1008399863,4120
1000122495,8713
1009376259,6466
1000092540,567
995164371,9106
992857505,9631
1023658790,7819
985901094,3111
1025364188,562
1025499865,898
991599203,7220
1019849179,10658
1011142408,1887
1025030681,3156
1002199863,2564
1002001709,367
1007593590,7355
1024383109,6931
1003530618,6737
988868112,7888
984971545,6836
1003826298,6125
998185748,8132
1006685429,1663
986647634,4736
998011316,8313
1002243920,4175
1021443611,903
994317009,8756
988878558,3194
998570143,9348
994224619,1376
992627746,8911
1012753869,9565
985469681,3197
987714004,49
986665104,6211
1018199209,8211
1006688546,2196
1026318760,4622
994113817,8791
997537037,3779
991670622,5706
998080199,10823
1003879440,7656
1008576091,1213
992699944,9351
994572591,913
987232762,2991
987732982,9644
991563059,6841
999418154,9221
991387287,8082
999747761,3560
1014736126,894
1014228674,7943
1009312365,8102
988657951,4108
997679280,3798
986998379,14
1000257002,3255
1025025501,6562
997071553,10832
1025856796,3518
1001116881,336
1019981129,7161
1012072944,4677
986064987,2116
997119622,7943
1014735767,3533
994368122,1394
1018489935,6734
1015593679,8098
995412410,987
987111819,9363
991659896,6738
998905326,8814
1001571049,10518
1008968757,2096
994320617,3357
987526952,6298
1002945335,6402
1013322927,8195
991444438,10232
985835727,10801
1005020295,9340
998598806,3202
994782631,8058
999733067,5951
1006158336,10695
1025024917,7642
1011399742,5127
995002416,93
987806545,10236
995468666,7261
1010749888,2753
1006290154,698
994298443,9332
1019084867,3002
1004722800,9283
1013152269,7400
1005129360,358
1022622386,10387
1007226586,3059
1024968919,10431
1015410611,3125
1015230926,8459
1013042956,7419
1002015253,658
1010065174,6209
1021034808,6958
1006334584,3582
990429819,7454
1008416061,9265
1012767280,10709
984880207,649
1006142200,4616
1004489665,4389
1026479856,3203
1004493931,8932
1012352181,10467
1012640742,9222
989177070,7962
1012465280,624
1020798939,6539
1001883580,8394
1010953462,6603
1016016409,9171
1019021152,3202
1005680631,9507
1001854317,7610
1023116631,278
1018709944,8476
